timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389480.0,3.156997e-05,1.787394e-05,3.235135e-05,2.251100e-05,3.310479e-05,4.484318e-06,4.176050e-05,1.645368e-05,2.263207e-05,1.675077e-05,3.727898e-05,1.305901e-05,4.050322e-05,2.400857e-05,3.568828e-05,2.629496e-05,1.267437e-05,1.327880e-05,8.872710e-06,6.912276e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600792e-01,-2.074840e-01,-6.557696e-01,3.020135e-01,-4.046097e-03,2.894441e-03,1.323877e-03,9.711610e+00,-1.219400e+00,3.999355e-01,6.532906e-02,-7.698165e-01,1.833689e-01,6.078574e-01,-1.356787e-02,6.176904e-05,-2.590638e-03,9.554242e+00,-2.026923e+00,-1.996477e+00,-4.317667e-01,-4.062094e-01,-5.938203e-01,5.440118e-01,1.296768e-02,2.914583e-04,7.921521e-03,9.448264e+00,2.430097e-01,2.918786e+00,6.787292e-01,6.744635e-02,7.308403e-01,2.549658e-02,-4.672222e-04,-1.318810e-02,-1.743807e-03,9.597551e+00,1.365928e+00,7.180573e-01
1689703389501.0,3.169011e-05,1.776218e-05,3.219023e-05,2.251100e-05,3.293157e-05,4.434027e-06,4.176050e-05,1.654401e-05,2.225395e-05,1.707766e-05,3.727898e-05,1.319218e-05,4.056934e-05,2.400857e-05,3.574789e-05,2.601463e-05,1.301896e-05,1.338031e-05,9.272248e-06,6.912276e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600756e-01,-2.075058e-01,-6.557644e-01,3.020175e-01,1.280233e-03,-3.013257e-04,-8.066327e-04,9.758947e+00,-1.274282e+00,4.639286e-01,6.530722e-02,-7.698225e-01,1.833445e-01,6.078595e-01,-7.849298e-04,6.163679e-05,-1.525223e-03,9.522556e+00,-1.968438e+00,-1.989213e+00,-4.317225e-01,-4.063111e-01,-5.937318e-01,5.440676e-01,9.772107e-03,-2.903662e-03,7.921298e-03,9.481868e+00,2.671698e-01,2.897551e+00,6.787170e-01,6.743775e-02,7.308527e-01,2.548696e-02,-3.662612e-03,-8.926764e-03,2.517047e-03,9.645102e+00,1.365928e+00,7.889912e-01
1689703389521.0,3.160909e-05,1.779292e-05,3.227685e-05,2.241693e-05,3.297999e-05,4.566275e-06,4.167296e-05,1.647603e-05,2.225395e-05,1.680385e-05,3.708899e-05,1.349859e-05,4.066247e-05,2.422370e-05,3.564917e-05,2.626609e-05,1.301896e-05,1.338031e-05,9.563752e-06,6.680377e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600693e-01,-2.075158e-01,-6.557678e-01,3.020169e-01,1.280226e-03,-2.431814e-03,-8.066451e-04,9.723445e+00,-1.238489e+00,4.662987e-01,6.533009e-02,-7.698650e-01,1.831720e-01,6.078551e-01,-1.463427e-02,2.191522e-03,-3.655091e-03,9.488434e+00,-1.973312e+00,-2.011005e+00,-4.316950e-01,-4.063868e-01,-5.936627e-01,5.441082e-01,5.511299e-03,-5.033798e-03,7.921189e-03,9.438663e+00,2.405937e-01,2.848003e+00,6.786650e-01,6.741292e-02,7.309011e-01,2.555315e-02,-6.858597e-03,1.024805e-02,3.865529e-04,9.690275e+00,1.266356e+00,7.724400e-01
1689703389543.0,3.166776e-05,1.769606e-05,3.205985e-05,2.245698e-05,3.297813e-05,4.433095e-06,4.160218e-05,1.652353e-05,2.238341e-05,1.691002e-05,3.749318e-05,1.309533e-05,4.044734e-05,2.408307e-05,3.582146e-05,2.625026e-05,1.268461e-05,1.325365e-05,9.208918e-06,6.939285e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600744e-01,-2.075111e-01,-6.557721e-01,3.019999e-01,-1.915708e-03,-2.431940e-03,2.586811e-04,9.685575e+00,-1.259965e+00,3.975654e-01,6.539731e-02,-7.698573e-01,1.830649e-01,6.078900e-01,-3.982004e-03,1.126145e-03,-6.850712e-03,9.527431e+00,-2.031797e+00,-1.945629e+00,-4.316465e-01,-4.064859e-01,-5.936005e-01,5.441405e-01,7.642090e-03,-7.723374e-04,2.594735e-03,9.395457e+00,2.768338e-01,2.850363e+00,6.785296e-01,6.730546e-02,7.310366e-01,2.555601e-02,-1.112011e-02,9.182371e-03,6.778440e-03,9.611816e+00,1.292434e+00,7.771689e-01
1689703389564.0,3.161747e-05,1.789629e-05,3.230479e-05,2.234429e-05,3.311876e-05,4.620291e-06,4.176144e-05,1.644995e-05,2.244674e-05,1.670141e-05,3.722589e-05,1.336075e-05,4.054420e-05,2.420600e-05,3.586244e-05,2.625026e-05,1.266785e-05,1.334306e-05,9.423122e-06,6.746501e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600716e-01,-2.075240e-01,-6.557852e-01,3.019688e-01,3.410466e-03,7.638298e-04,-4.002362e-03,9.711610e+00,-1.384047e+00,4.591884e-01,6.531979e-02,-7.698529e-01,1.830566e-01,6.079063e-01,1.344342e-03,-1.004343e-03,-1.524393e-03,9.524994e+00,-2.090282e+00,-1.935944e+00,-4.316225e-01,-4.065095e-01,-5.936396e-01,5.440993e-01,-4.075944e-03,5.618922e-03,-2.731598e-03,9.441063e+00,2.744178e-01,2.755985e+00,6.783434e-01,6.717817e-02,7.312177e-01,2.565154e-02,-1.112060e-02,1.663843e-02,7.844185e-03,9.642724e+00,1.358815e+00,7.866268e-01
1689703389587.0,3.180839e-05,1.780409e-05,3.227126e-05,2.241135e-05,3.311876e-05,4.503876e-06,4.196260e-05,1.684204e-05,2.240948e-05,1.679268e-05,3.713556e-05,1.337286e-05,4.056841e-05,2.417806e-05,3.565196e-05,2.621207e-05,1.267809e-05,1.357961e-05,9.431504e-06,6.746501e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600440e-01,-2.075748e-01,-6.557927e-01,3.019777e-01,5.541041e-03,7.640906e-04,-4.002510e-03,9.751847e+00,-1.290985e+00,3.809746e-01,6.534523e-02,-7.698283e-01,1.831465e-01,6.079077e-01,7.736456e-03,-5.264954e-03,4.866738e-03,9.517682e+00,-1.934321e+00,-2.003741e+00,-4.315863e-01,-4.065266e-01,-5.937175e-01,5.440303e-01,-1.945719e-03,6.683440e-03,-3.796798e-03,9.414659e+00,3.324018e-01,2.921145e+00,6.781654e-01,6.700487e-02,7.313978e-01,2.567865e-02,-1.325184e-02,1.237638e-02,2.518488e-03,9.564266e+00,1.278209e+00,7.487953e-01
1689703389615.0,3.163982e-05,1.773983e-05,3.247429e-05,2.267025e-05,3.317650e-05,4.524365e-06,4.200078e-05,1.640245e-05,2.248585e-05,1.703575e-05,3.751926e-05,1.355447e-05,4.043523e-05,2.425723e-05,3.589876e-05,2.644118e-05,1.305807e-05,1.352094e-05,9.462237e-06,6.834976e-06,1.755450e-05,1.502689e-05,1.479778e-05,1.390092e-05,2.100000e+01,-4.600000e+01,-6.599971e-01,-2.076278e-01,-6.558452e-01,3.019299e-01,-8.506477e-04,1.829663e-03,-6.133319e-03,9.744746e+00,-1.150200e+00,3.880849e-01,6.526972e-02,-7.698557e-01,1.832228e-01,6.078581e-01,2.797432e-04,-1.004047e-03,6.997317e-03,9.498182e+00,-1.953816e+00,-2.020690e+00,-4.315439e-01,-4.065424e-01,-5.937788e-01,5.439852e-01,-3.011189e-03,4.552542e-03,-4.862085e-03,9.465066e+00,2.333457e-01,2.883395e+00,6.780153e-01,6.687574e-02,7.315490e-01,2.567058e-02,-8.991189e-03,2.788372e-03,4.649402e-03,9.590418e+00,1.273468e+00,7.085994e-01
1689703389639.0,3.172271e-05,1.776498e-05,3.221817e-05,2.247375e-05,3.296975e-05,4.201196e-06,4.160777e-05,1.647416e-05,2.217572e-05,1.677498e-05,3.721286e-05,1.312979e-05,4.053302e-05,2.392847e-05,3.544055e-05,2.621766e-05,1.286622e-05,1.334678e-05,9.001233e-06,7.198192e-06,1.735520e-05,1.522899e-05,1.475681e-05,1.352280e-05,2.100000e+01,-4.600000e+01,-6.599945e-01,-2.076317e-01,-6.558735e-01,3.018712e-01,-2.981424e-03,-3.008991e-04,-7.198631e-03,9.647705e+00,-1.248034e+00,3.596435e-01,6.522269e-02,-7.698156e-01,1.832125e-01,6.079170e-01,-7.177591e-03,3.256387e-03,4.867297e-03,9.549368e+00,-1.963564e+00,-1.914152e+00,-4.315240e-01,-4.065519e-01,-5.938275e-01,5.439407e-01,-4.076682e-03,8.813111e-03,1.529499e-03,9.412259e+00,2.357617e-01,2.822049e+00,6.779791e-01,6.680667e-02,7.315870e-01,2.572430e-02,-6.860817e-03,4.918640e-03,3.584304e-03,9.618949e+00,1.280580e+00,7.700756e-01
1689703389660.0,3.166590e-05,1.785532e-05,3.239512e-05,2.234150e-05,3.293064e-05,4.436821e-06,4.146248e-05,1.659989e-05,2.256408e-05,1.691189e-05,3.711041e-05,1.335703e-05,4.055910e-05,2.424233e-05,3.578793e-05,2.645887e-05,1.251139e-05,1.324061e-05,9.239651e-06,6.899238e-06,1.728162e-05,1.497846e-05,1.464970e-05,1.381524e-05,2.100000e+01,-4.600000e+01,-6.599854e-01,-2.076508e-01,-6.559060e-01,3.018074e-01,-8.511469e-04,7.643290e-04,-5.068128e-03,9.747113e+00,-1.185993e+00,3.525332e-01,6.514388e-02,-7.697722e-01,1.830850e-01,6.080189e-01,-1.357039e-02,4.320359e-03,3.803235e-03,9.500620e+00,-1.956253e+00,-2.011005e+00,-4.315311e-01,-4.065900e-01,-5.938841e-01,5.438448e-01,-8.337721e-03,-7.751528e-04,-4.861834e-03,9.378654e+00,2.623378e-01,2.918786e+00,6.778873e-01,6.668610e-02,7.316833e-01,2.571485e-02,-1.005692e-02,1.130963e-02,3.584648e-03,9.590418e+00,1.247389e+00,7.464309e-01
1689703389684.0,3.176462e-05,1.782365e-05,3.217347e-05,2.241507e-05,3.296789e-05,4.123896e-06,4.157890e-05,1.659058e-05,2.253242e-05,1.684297e-05,3.734976e-05,1.332350e-05,4.047621e-05,2.415758e-05,3.583170e-05,2.634153e-05,1.279917e-05,1.329556e-05,9.046867e-06,6.795861e-06,1.713727e-05,1.513027e-05,1.461804e-05,1.393724e-05,2.100000e+01,-4.600000e+01,-6.599870e-01,-2.076365e-01,-6.559222e-01,3.017787e-01,-1.916647e-03,1.829382e-03,-8.070064e-04,9.711610e+00,-1.236103e+00,4.354872e-01,6.508115e-02,-7.698442e-01,1.830124e-01,6.079563e-01,-8.244660e-03,-3.137342e-03,-1.522299e-03,9.490870e+00,-2.009865e+00,-2.020690e+00,-4.315569e-01,-4.066313e-01,-5.938958e-01,5.437806e-01,-3.011212e-03,-3.971538e-03,-6.005294e-04,9.457865e+00,2.647538e-01,2.826768e+00,6.777572e-01,6.662231e-02,7.318070e-01,2.579133e-02,-2.600504e-03,1.237463e-02,2.519631e-03,9.616571e+00,1.275839e+00,8.126359e-01
1689703389708.0,3.184192e-05,1.786556e-05,3.225636e-05,2.240855e-05,3.309455e-05,4.637055e-06,4.143268e-05,1.672376e-05,2.260972e-05,1.702551e-05,3.737863e-05,1.318380e-05,4.062243e-05,2.421346e-05,3.568828e-05,2.609286e-05,1.295842e-05,1.334585e-05,9.451993e-06,6.905757e-06,1.740735e-05,1.521595e-05,1.485087e-05,1.369230e-05,2.100000e+01,-4.600000e+01,-6.599992e-01,-2.076188e-01,-6.559252e-01,3.017575e-01,2.136678e-04,-1.366640e-03,-8.069061e-04,9.716344e+00,-1.362571e+00,4.283769e-01,6.503054e-02,-7.698370e-01,1.829983e-01,6.079751e-01,1.342531e-03,-1.007191e-03,-2.587222e-03,9.468934e+00,-2.078098e+00,-1.962578e+00,-4.315912e-01,-4.066717e-01,-5.938854e-01,5.437346e-01,-8.805469e-04,-7.762425e-04,2.595415e-03,9.433862e+00,2.381777e-01,2.810252e+00,6.776672e-01,6.654233e-02,7.318973e-01,2.579948e-02,-6.861789e-03,9.178575e-03,6.780873e-03,9.519093e+00,1.285322e+00,8.244582e-01
1689703389730.0,3.170595e-05,1.775753e-05,3.246125e-05,2.229773e-05,3.297254e-05,4.403293e-06,4.197936e-05,1.663156e-05,2.236105e-05,1.709443e-05,3.735442e-05,1.332071e-05,4.052184e-05,2.416410e-05,3.566407e-05,2.627820e-05,1.291558e-05,1.344737e-05,9.316020e-06,7.293187e-06,1.723599e-05,1.502782e-05,1.473818e-05,1.371559e-05,2.100000e+01,-4.600000e+01,-6.599862e-01,-2.076414e-01,-6.559291e-01,3.017620e-01,2.344176e-03,7.639118e-04,-1.872168e-03,9.718711e+00,-1.207469e+00,4.544481e-01,6.523569e-02,-7.697675e-01,1.829794e-01,6.080467e-01,4.538719e-03,-3.137032e-03,-4.718356e-03,9.488434e+00,-1.987933e+00,-1.880254e+00,-4.316057e-01,-4.067587e-01,-5.938305e-01,5.437180e-01,5.511373e-03,-1.841588e-03,4.725990e-03,9.417060e+00,2.623378e-01,2.781939e+00,6.775881e-01,6.644433e-02,7.319812e-01,2.575019e-02,-5.796753e-03,4.917094e-03,6.781129e-03,9.500072e+00,1.325625e+00,7.937201e-01
1689703389751.0,3.170595e-05,1.790188e-05,3.223959e-05,2.256036e-05,3.297906e-05,4.403293e-06,4.173070e-05,1.663156e-05,2.249889e-05,1.694076e-05,3.726222e-05,1.332071e-05,4.052184e-05,2.412219e-05,3.566407e-05,2.627820e-05,1.263339e-05,1.364201e-05,9.316020e-06,7.293187e-06,1.723599e-05,1.502782e-05,1.449790e-05,1.381803e-05,2.100000e+01,-4.600000e+01,-6.599779e-01,-2.076580e-01,-6.559248e-01,3.017780e-01,-8.515418e-04,7.640105e-04,2.388885e-03,9.699776e+00,-1.314847e+00,4.378573e-01,6.546881e-02,-7.697307e-01,1.830305e-01,6.080529e-01,1.838792e-02,5.987007e-05,-3.654119e-03,9.529868e+00,-1.975748e+00,-2.020690e+00,-4.315828e-01,-4.067952e-01,-5.938232e-01,5.437169e-01,1.850650e-04,3.484618e-03,4.725914e-03,9.424260e+00,2.430097e-01,2.810252e+00,6.775175e-01,6.635301e-02,7.320561e-01,2.571348e-02,-4.731473e-03,-1.474721e-03,5.715983e-03,9.614194e+00,1.278209e+00,7.180573e-01
1689703389773.0,3.174506e-05,1.788046e-05,3.227405e-05,2.244953e-05,3.299303e-05,4.794449e-06,4.190765e-05,1.671072e-05,2.264325e-05,1.702830e-05,3.716815e-05,1.338310e-05,4.041381e-05,2.421718e-05,3.585871e-05,2.647284e-05,1.299102e-05,1.339149e-05,9.316951e-06,7.315539e-06,1.763180e-05,1.517590e-05,1.475401e-05,1.390371e-05,2.100000e+01,-4.600000e+01,-6.599803e-01,-2.076619e-01,-6.559208e-01,3.017787e-01,-2.982147e-03,-1.366610e-03,1.323682e-03,9.728178e+00,-1.250420e+00,4.212665e-01,6.564254e-02,-7.697948e-01,1.830895e-01,6.079352e-01,8.801494e-03,-7.396139e-03,2.736636e-03,9.507932e+00,-1.890457e+00,-2.013426e+00,-4.315621e-01,-4.068277e-01,-5.938183e-01,5.437143e-01,5.511388e-03,1.353967e-03,5.791096e-03,9.417060e+00,2.720018e-01,2.904629e+00,6.773895e-01,6.622893e-02,7.321897e-01,2.560135e-02,-5.796781e-03,5.981730e-03,1.104251e-02,9.621326e+00,1.275839e+00,7.322441e-01
1689703389794.0,3.175438e-05,1.778919e-05,3.227405e-05,2.244953e-05,3.303960e-05,4.794449e-06,4.190765e-05,1.637358e-05,2.250634e-05,1.702830e-05,3.736187e-05,1.373142e-05,4.028715e-05,2.442207e-05,3.575440e-05,2.612174e-05,1.294818e-05,1.332816e-05,9.227544e-06,6.807037e-06,1.721829e-05,1.490023e-05,1.486577e-05,1.404062e-05,2.100000e+01,-4.600000e+01,-6.599836e-01,-2.076641e-01,-6.559154e-01,3.017816e-01,1.278885e-03,-1.366677e-03,2.584747e-04,9.754214e+00,-1.259965e+00,3.786044e-01,6.561696e-02,-7.698554e-01,1.831106e-01,6.078549e-01,-3.981575e-03,1.125995e-03,1.671311e-03,9.454310e+00,-1.966001e+00,-2.023111e+00,-4.315392e-01,-4.068628e-01,-5.938056e-01,5.437201e-01,1.850650e-04,3.484407e-03,7.921511e-03,9.489068e+00,3.058258e-01,2.810252e+00,6.774151e-01,6.614724e-02,7.321756e-01,2.553850e-02,-1.535829e-03,1.720389e-03,7.846899e-03,9.621326e+00,1.282951e+00,8.102714e-01
1689703389814.0,3.173575e-05,1.793262e-05,3.251154e-05,2.243184e-05,3.318582e-05,4.381873e-06,4.201196e-05,1.661945e-05,2.263952e-05,1.704227e-05,3.743544e-05,1.324248e-05,4.056096e-05,2.417900e-05,3.574789e-05,2.639275e-05,1.313165e-05,1.350883e-05,9.238720e-06,7.213093e-06,1.765415e-05,1.530536e-05,1.474563e-05,1.404062e-05,2.100000e+01,-4.600000e+01,-6.600080e-01,-2.076423e-01,-6.559137e-01,3.017472e-01,-4.047647e-03,-3.017075e-04,1.323933e-03,9.749480e+00,-1.212241e+00,4.402274e-01,6.546836e-02,-7.698491e-01,1.830505e-01,6.078970e-01,-1.250453e-02,3.255655e-03,3.802631e-03,9.488434e+00,-1.931885e+00,-1.969842e+00,-4.314953e-01,-4.069164e-01,-5.938077e-01,5.437124e-01,3.380835e-03,2.419153e-03,1.529808e-03,9.395457e+00,2.478417e-01,2.824409e+00,6.773769e-01,6.609100e-02,7.322197e-01,2.543231e-02,5.947370e-04,-4.101079e-04,5.716377e-03,9.609439e+00,1.263985e+00,7.937201e-01
1689703389835.0,3.166404e-05,1.786649e-05,3.223680e-05,2.249423e-05,3.280304e-05,4.125759e-06,4.164223e-05,1.664553e-05,2.226513e-05,1.683738e-05,3.728829e-05,1.360848e-05,4.061684e-05,2.430845e-05,3.560446e-05,2.627354e-05,1.303293e-05,1.360197e-05,9.049661e-06,6.952323e-06,1.730304e-05,1.514982e-05,1.472700e-05,1.352280e-05,2.100000e+01,-4.600000e+01,-6.600348e-01,-2.076108e-01,-6.558984e-01,3.017434e-01,2.132431e-04,-2.432579e-03,2.389430e-03,9.661906e+00,-1.295758e+00,3.691240e-01,6.533364e-02,-7.698656e-01,1.829960e-01,6.079070e-01,-1.144009e-02,1.124522e-03,1.672678e-03,9.522556e+00,-1.931885e+00,-1.931101e+00,-4.314831e-01,-4.069649e-01,-5.937900e-01,5.437051e-01,1.250356e-03,1.353734e-03,2.595032e-03,9.409859e+00,2.043537e-01,2.890473e+00,6.773161e-01,6.602930e-02,7.322868e-01,2.528062e-02,-3.666405e-03,3.851004e-03,4.651139e-03,9.611816e+00,1.318512e+00,8.930277e-01
1689703389856.0,3.177859e-05,1.783110e-05,3.233366e-05,2.233777e-05,3.309455e-05,4.513189e-06,4.193746e-05,1.668371e-05,2.243742e-05,1.701340e-05,3.748294e-05,1.334213e-05,4.074071e-05,2.412312e-05,3.565475e-05,2.647750e-05,1.294352e-05,1.341291e-05,9.335577e-06,7.395633e-06,1.755916e-05,1.534540e-05,1.469348e-05,1.383387e-05,2.100000e+01,-4.600000e+01,-6.600371e-01,-2.075873e-01,-6.559041e-01,3.017423e-01,-1.917489e-03,7.628854e-04,2.389571e-03,9.777883e+00,-1.209855e+00,3.714941e-01,6.537887e-02,-7.699050e-01,1.829125e-01,6.078774e-01,-1.853235e-03,3.254537e-03,6.078966e-04,9.510369e+00,-1.948943e+00,-1.933523e+00,-4.314720e-01,-4.070105e-01,-5.937777e-01,5.436932e-01,2.315715e-03,2.418851e-03,5.790781e-03,9.448264e+00,2.333457e-01,2.848003e+00,6.773009e-01,6.598697e-02,7.323088e-01,2.516166e-02,-4.706923e-04,3.851116e-03,2.520613e-03,9.607061e+00,1.216569e+00,7.748045e-01
1689703389877.0,3.157649e-05,1.777429e-05,3.237464e-05,2.252031e-05,3.321189e-05,4.244968e-06,4.181545e-05,1.672003e-05,2.224650e-05,1.691189e-05,3.721472e-05,1.354888e-05,4.087389e-05,2.442673e-05,3.539864e-05,2.625585e-05,1.286156e-05,1.325738e-05,9.473413e-06,7.030554e-06,1.738034e-05,1.516100e-05,1.500733e-05,1.410767e-05,2.100000e+01,-4.600000e+01,-6.600469e-01,-2.075685e-01,-6.558971e-01,3.017488e-01,-8.523390e-04,7.626861e-04,2.389688e-03,9.671373e+00,-1.281441e+00,4.141562e-01,6.543967e-02,-7.699048e-01,1.828727e-01,6.078831e-01,-7.881448e-04,2.189134e-03,-1.522504e-03,9.510369e+00,-2.017175e+00,-2.042482e+00,-4.314539e-01,-4.070566e-01,-5.937581e-01,5.436946e-01,2.315857e-03,1.353523e-03,4.725471e-03,9.433862e+00,2.478417e-01,2.888113e+00,6.773085e-01,6.595682e-02,7.323059e-01,2.512019e-02,2.725091e-03,-4.097819e-04,2.520581e-03,9.642724e+00,1.266356e+00,8.126359e-01
1689703389898.0,3.168546e-05,1.785066e-05,3.221072e-05,2.244953e-05,3.304612e-05,4.460104e-06,4.137028e-05,1.638196e-05,2.239924e-05,1.685228e-05,3.709272e-05,1.319591e-05,4.041009e-05,2.421346e-05,3.569480e-05,2.611429e-05,1.254864e-05,1.325365e-05,9.322539e-06,6.836839e-06,1.713633e-05,1.503155e-05,1.460686e-05,1.372863e-05,2.100000e+01,-4.600000e+01,-6.600540e-01,-2.075565e-01,-6.558888e-01,3.017596e-01,2.128482e-04,-1.368050e-03,2.592825e-04,9.695043e+00,-1.185993e+00,4.425976e-01,6.550964e-02,-7.699103e-01,1.828165e-01,6.078855e-01,-6.114699e-03,-1.006841e-03,-4.570782e-04,9.529868e+00,-1.992807e+00,-1.887518e+00,-4.314773e-01,-4.070953e-01,-5.937292e-01,5.436785e-01,-1.944959e-03,-1.842509e-03,6.856031e-03,9.431461e+00,2.575057e-01,2.774861e+00,6.773063e-01,6.592232e-02,7.323135e-01,2.504828e-02,5.945116e-04,1.720894e-03,5.716356e-03,9.571398e+00,1.290063e+00,6.825903e-01
1689703389919.0,3.158208e-05,1.785066e-05,3.225450e-05,2.245326e-05,3.304612e-05,4.232861e-06,4.137028e-05,1.677871e-05,2.258644e-05,1.685228e-05,3.722031e-05,1.319591e-05,4.072208e-05,2.398528e-05,3.543217e-05,2.615806e-05,1.254864e-05,1.337100e-05,9.322539e-06,6.943010e-06,1.749117e-05,1.503155e-05,1.460686e-05,1.359824e-05,2.100000e+01,-4.600000e+01,-6.600657e-01,-2.075442e-01,-6.558780e-01,3.017659e-01,-1.917742e-03,7.623173e-04,2.389952e-03,9.751847e+00,-1.183607e+00,4.662987e-01,6.557382e-02,-7.699625e-01,1.828124e-01,6.078136e-01,6.668713e-03,-5.267989e-03,-1.522288e-03,9.498182e+00,-1.958690e+00,-1.962578e+00,-4.314828e-01,-4.071314e-01,-5.937160e-01,5.436616e-01,1.250930e-03,2.418267e-03,1.529710e-03,9.453064e+00,2.381777e-01,2.890473e+00,6.773084e-01,6.589071e-02,7.323146e-01,2.504164e-02,-2.601277e-03,-1.474751e-03,2.520532e-03,9.630836e+00,1.252131e+00,7.038705e-01
1689703389941.0,3.168639e-05,1.777336e-05,3.204774e-05,2.229121e-05,3.288966e-05,4.460104e-06,4.186295e-05,1.630373e-05,2.241321e-05,1.684483e-05,3.716815e-05,1.314655e-05,4.051998e-05,2.402067e-05,3.570691e-05,2.643652e-05,1.306552e-05,1.339335e-05,9.364448e-06,6.775372e-06,1.714099e-05,1.488160e-05,1.459569e-05,1.372583e-05,2.100000e+01,-4.600000e+01,-6.600721e-01,-2.075194e-01,-6.558785e-01,3.017681e-01,-2.983145e-03,-1.368467e-03,2.595512e-04,9.680840e+00,-1.245648e+00,3.786044e-01,6.565962e-02,-7.699222e-01,1.828286e-01,6.078506e-01,1.342602e-03,6.450296e-03,-1.522671e-03,9.529868e+00,-2.061039e+00,-1.943208e+00,-4.314787e-01,-4.071768e-01,-5.937097e-01,5.436377e-01,1.251034e-03,-7.777605e-04,3.660223e-03,9.431461e+00,2.140177e-01,2.824409e+00,6.772526e-01,6.582125e-02,7.323756e-01,2.494898e-02,-4.708152e-04,7.047309e-03,8.912193e-03,9.573776e+00,1.233165e+00,7.511598e-01
1689703389964.0,3.170501e-05,1.787208e-05,3.228057e-05,2.247747e-05,3.290269e-05,4.830770e-06,4.173070e-05,1.656637e-05,2.215337e-05,1.683179e-05,3.734976e-05,1.319032e-05,4.051998e-05,2.405606e-05,3.577862e-05,2.620649e-05,1.278985e-05,1.335982e-05,9.029172e-06,6.713904e-06,1.748744e-05,1.517124e-05,1.466740e-05,1.385901e-05,2.100000e+01,-4.600000e+01,-6.600765e-01,-2.075083e-01,-6.558788e-01,3.017653e-01,2.125204e-04,7.618535e-04,-8.056123e-04,9.692676e+00,-1.350640e+00,4.188964e-01,6.566706e-02,-7.699678e-01,1.828476e-01,6.077863e-01,2.407659e-03,4.319941e-03,6.076731e-04,9.527431e+00,-2.002554e+00,-1.984370e+00,-4.314534e-01,-4.072212e-01,-5.937211e-01,5.436122e-01,-8.795634e-04,2.417795e-03,4.643640e-04,9.395457e+00,2.623378e-01,2.840925e+00,6.772630e-01,6.577130e-02,7.323743e-01,2.483629e-02,3.790179e-03,-7.866394e-03,6.781716e-03,9.580908e+00,1.337479e+00,7.960846e-01
