timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389480.0,-4.617539e-02,4.293813e-02,-1.856696e-02,3.516170e-02,-4.099272e-02,6.247452e-03,-4.681454e-02,-5.171145e-03,1.650599e-02,-7.712074e-03,-2.607615e-02,-7.074765e-03,-2.562628e-02,-2.716175e-02,-1.275920e-03,1.716889e-03,-2.663547e-02,-2.034502e-02,2.483874e-02,-1.243337e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600794e-01,-2.074935e-01,-6.557662e-01,3.020139e-01,2.150387e-04,3.959799e-03,-1.871945e-03,9.799184e+00,-1.307689e+00,3.691240e-01,6.536820e-02,-7.698633e-01,1.834661e-01,6.077645e-01,-2.102403e-02,3.258084e-03,-5.786974e-03,9.524994e+00,-2.002554e+00,-1.974685e+00,-4.317996e-01,-4.061746e-01,-5.938394e-01,5.439908e-01,1.190240e-02,4.552299e-03,7.921627e-03,9.364253e+00,2.599218e-01,2.954177e+00,6.786944e-01,6.743963e-02,7.308719e-01,2.553536e-02,-1.532616e-03,-6.796813e-03,-3.874181e-03,9.540490e+00,1.351703e+00,8.102714e-01
1689703389501.0,-2.828732e-02,2.632296e-02,-1.410747e-02,3.516170e-02,-5.971637e-02,7.672842e-04,-2.783633e-02,4.680584e-03,-2.474346e-02,-5.067847e-03,-2.607615e-02,3.223366e-02,-5.123640e-03,-2.716175e-02,7.594552e-03,2.126569e-02,1.102027e-02,-2.558347e-02,-1.039112e-02,-1.243337e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600799e-01,-2.074981e-01,-6.557649e-01,3.020123e-01,2.345487e-03,-1.366600e-03,-2.937170e-03,9.690309e+00,-1.245648e+00,3.786044e-01,6.531123e-02,-7.698242e-01,1.833522e-01,6.078545e-01,-6.111197e-03,3.257441e-03,-1.525246e-03,9.542056e+00,-2.024486e+00,-1.894782e+00,-4.317328e-01,-4.062778e-01,-5.937577e-01,5.440560e-01,1.296777e-02,2.919566e-04,5.790804e-03,9.407458e+00,2.985778e-01,2.826768e+00,6.787453e-01,6.744757e-02,7.308252e-01,2.549727e-02,5.982053e-04,-1.638377e-02,-6.786324e-04,9.614194e+00,1.318512e+00,8.315516e-01
1689703389521.0,-4.035142e-02,3.089217e-02,-2.971544e-02,2.114793e-02,-5.448178e-02,1.517824e-02,-3.742744e-02,-2.733568e-03,-2.474346e-02,-1.915064e-03,-4.680735e-02,4.086725e-02,8.729431e-03,4.852620e-03,-7.097051e-03,-2.581089e-03,1.102027e-02,-1.712140e-02,2.157107e-02,-3.782879e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600682e-01,-2.075131e-01,-6.557678e-01,3.020214e-01,2.149716e-04,-1.366561e-03,2.586244e-04,9.702143e+00,-1.224172e+00,4.141562e-01,6.532784e-02,-7.698399e-01,1.832707e-01,6.078574e-01,-1.037269e-02,3.257209e-03,-1.524996e-03,9.503057e+00,-1.997680e+00,-1.991634e+00,-4.316969e-01,-4.063599e-01,-5.936849e-01,5.441027e-01,9.772241e-03,-2.903365e-03,6.855941e-03,9.448264e+00,2.212657e-01,2.914067e+00,6.787085e-01,6.744025e-02,7.308593e-01,2.551888e-02,-1.532117e-03,1.725951e-03,-1.744030e-03,9.664122e+00,1.263985e+00,7.795333e-01
1689703389543.0,-3.161524e-02,1.649234e-02,-6.218529e-02,2.711418e-02,-5.468314e-02,6.657250e-04,-4.518203e-02,2.446175e-03,-1.062110e-02,9.679067e-03,-2.702776e-03,-3.113407e-03,-2.327132e-02,-1.607462e-02,1.854390e-02,-4.938122e-03,-2.551603e-02,-3.082182e-02,-1.733499e-02,-9.475594e-03,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600703e-01,-2.075144e-01,-6.557728e-01,3.020051e-01,-2.980947e-03,-3.013518e-04,-1.871900e-03,9.678474e+00,-1.228945e+00,3.572734e-01,6.532411e-02,-7.698684e-01,1.831394e-01,6.078613e-01,-1.250397e-02,1.126092e-03,-3.654916e-03,9.461622e+00,-1.978185e+00,-1.880254e+00,-4.316767e-01,-4.064431e-01,-5.936182e-01,5.441293e-01,8.707255e-03,-7.725330e-04,1.005165e-02,9.525073e+00,2.381777e-01,2.869238e+00,6.786226e-01,6.738984e-02,7.309423e-01,2.556155e-02,-8.989280e-03,1.237847e-02,2.517167e-03,9.649858e+00,1.301917e+00,6.163852e-01
1689703389564.0,-1.414317e-02,2.646137e-02,-2.553472e-02,1.032549e-02,-6.766883e-02,1.507668e-02,-4.518203e-02,1.229790e-02,-1.996830e-02,9.679067e-03,-2.018196e-02,2.055288e-02,-2.604188e-02,1.898888e-02,5.931329e-03,1.571989e-02,-5.975731e-03,5.645644e-03,-3.838583e-04,-1.396323e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600746e-01,-2.075193e-01,-6.557751e-01,3.019872e-01,2.147630e-04,7.638205e-04,-8.065541e-04,9.706877e+00,-1.269510e+00,3.809746e-01,6.541486e-02,-7.698503e-01,1.830407e-01,6.079042e-01,-1.851480e-03,-3.134919e-03,-2.589636e-03,9.425061e+00,-1.975748e+00,-1.969842e+00,-4.316421e-01,-4.064969e-01,-5.936082e-01,5.441275e-01,1.852363e-04,2.423390e-03,-6.010598e-04,9.510672e+00,3.468979e-01,2.833847e+00,6.784281e-01,6.722129e-02,7.311363e-01,2.561913e-02,-1.325095e-02,1.557344e-02,7.844018e-03,9.597551e+00,1.245019e+00,6.494878e-01
1689703389587.0,-1.067648e-02,3.255371e-02,-3.055143e-02,2.031542e-02,-3.948273e-02,8.378670e-03,-5.695083e-03,-2.406215e-02,-7.776312e-03,-3.135510e-03,-5.656321e-02,2.583465e-02,-5.262272e-03,-1.938352e-03,-6.681394e-03,-4.445180e-02,-2.622841e-02,-8.054885e-03,7.070632e-03,-3.058751e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600639e-01,-2.075323e-01,-6.557905e-01,3.019682e-01,1.279883e-03,1.829078e-03,-1.871853e-03,9.661906e+00,-1.271896e+00,4.070458e-01,6.534220e-02,-7.698540e-01,1.830870e-01,6.078934e-01,6.670840e-03,-3.134575e-03,-2.589934e-03,9.510369e+00,-1.983059e+00,-1.996477e+00,-4.316236e-01,-4.065159e-01,-5.936741e-01,5.440560e-01,-5.141333e-03,5.618525e-03,4.642429e-04,9.421860e+00,2.405937e-01,2.866879e+00,6.782420e-01,6.708610e-02,7.313200e-01,2.565623e-02,-1.112098e-02,1.663794e-02,5.713971e-03,9.578530e+00,1.299546e+00,7.535242e-01
1689703389615.0,-3.577532e-02,2.299990e-02,-1.719442e-04,5.888785e-02,-3.324152e-02,2.360144e-02,-1.511739e-03,2.316536e-02,5.431647e-03,2.340898e-02,-4.609602e-02,4.696164e-02,1.343949e-02,9.841942e-03,3.004776e-02,2.348397e-02,1.529476e-02,-1.909766e-03,1.044038e-02,-2.089855e-02,1.760926e-02,3.437794e-02,1.933451e-02,7.838694e-03,8.625000e-01,1.687500e-01,-6.600156e-01,-2.076082e-01,-6.558183e-01,3.019613e-01,1.279987e-03,1.829546e-03,-7.198445e-03,9.737646e+00,-1.236103e+00,3.762343e-01,6.529985e-02,-7.698458e-01,1.832054e-01,6.078727e-01,3.475584e-03,-1.003927e-03,1.125829e-02,9.559116e+00,-2.004991e+00,-2.003741e+00,-4.315607e-01,-4.065339e-01,-5.937508e-01,5.440088e-01,-8.805916e-04,7.748508e-03,4.642173e-04,9.388256e+00,2.454257e-01,2.965975e+00,6.780740e-01,6.694520e-02,7.314868e-01,2.571045e-02,-1.112158e-02,1.131071e-02,3.882041e-04,9.573776e+00,1.280580e+00,7.653466e-01
1689703389639.0,-2.343383e-02,2.673835e-02,-3.849480e-02,2.961170e-02,-5.558914e-02,-2.460411e-02,-4.456982e-02,-2.936736e-03,-3.327782e-02,-5.067847e-03,-3.329142e-02,6.447690e-04,-1.052641e-02,-3.908059e-02,-3.814363e-02,-9.790635e-03,-5.670411e-03,-2.074794e-02,-4.010678e-02,1.887749e-02,-4.026968e-03,1.923526e-02,1.487172e-02,-3.313396e-02,8.625000e-01,1.687500e-01,-6.599933e-01,-2.076311e-01,-6.558656e-01,3.018917e-01,-6.177127e-03,-3.008805e-04,-6.133358e-03,9.740013e+00,-1.171676e+00,3.857148e-01,6.521922e-02,-7.698319e-01,1.832375e-01,6.078893e-01,-3.981594e-03,1.126124e-03,5.932335e-03,9.510369e+00,-1.995243e+00,-2.025532e+00,-4.315328e-01,-4.065499e-01,-5.938073e-01,5.439573e-01,-4.076600e-03,6.682741e-03,4.642466e-04,9.402658e+00,2.623378e-01,2.826768e+00,6.780157e-01,6.685700e-02,7.315501e-01,2.567694e-02,-6.860701e-03,2.788275e-03,1.453664e-03,9.573776e+00,1.237906e+00,8.386450e-01
1689703389660.0,-1.760986e-02,3.019982e-02,-3.849480e-02,2.961170e-02,-4.894519e-02,1.710645e-02,-4.456982e-02,-2.936736e-03,-1.671715e-02,1.628975e-02,-1.916575e-02,2.542829e-02,2.479898e-02,5.822716e-03,1.895971e-02,2.611820e-02,-5.670411e-03,-1.278960e-02,-2.734236e-02,3.621578e-02,-2.930287e-02,1.466191e-02,1.487172e-02,-1.445784e-03,8.625000e-01,1.687500e-01,-6.599895e-01,-2.076397e-01,-6.558908e-01,3.018391e-01,2.142191e-04,1.829566e-03,-2.937573e-03,9.713977e+00,-1.176448e+00,4.094159e-01,6.513203e-02,-7.697597e-01,1.831761e-01,6.080086e-01,-1.037387e-02,3.255888e-03,1.671966e-03,9.461622e+00,-1.978185e+00,-2.032796e+00,-4.315208e-01,-4.065697e-01,-5.938588e-01,5.438957e-01,-3.011450e-03,1.355892e-03,-6.009513e-04,9.426661e+00,2.623378e-01,2.779579e+00,6.779333e-01,6.672196e-02,7.316389e-01,2.567364e-02,-1.325260e-02,1.024456e-02,3.584533e-03,9.614194e+00,1.349332e+00,8.362805e-01
1689703389684.0,-4.978085e-02,3.629200e-02,-4.518380e-02,2.087053e-02,-5.579040e-02,-3.302743e-02,-5.691586e-02,9.758797e-03,-3.439547e-02,9.882511e-03,-1.835271e-02,2.177176e-02,-1.897686e-02,-3.741748e-02,2.006857e-02,8.649093e-03,-4.347282e-03,-2.971375e-02,-3.510320e-02,-1.222935e-02,-1.221637e-02,6.023510e-03,-2.409999e-04,2.105891e-02,8.625000e-01,1.687500e-01,-6.599902e-01,-2.076459e-01,-6.559102e-01,3.017913e-01,-5.112305e-03,7.642712e-04,-4.002855e-03,9.716344e+00,-1.197924e+00,3.596435e-01,6.511226e-02,-7.698141e-01,1.830274e-01,6.079865e-01,-1.144036e-02,1.123936e-03,1.673289e-03,9.481121e+00,-1.931885e+00,-2.003741e+00,-4.315536e-01,-4.066188e-01,-5.938907e-01,5.437982e-01,-4.076548e-03,-2.906100e-03,-1.665868e-03,9.429061e+00,2.212657e-01,2.810252e+00,6.778053e-01,6.663549e-02,7.317628e-01,2.574664e-02,-5.796088e-03,1.024407e-02,4.650108e-03,9.640347e+00,1.290063e+00,7.748045e-01
1689703389708.0,-2.176995e-02,4.390730e-02,-7.152203e-02,4.445798e-02,-5.417978e-02,8.683130e-03,-6.375203e-02,-1.664800e-02,-1.580274e-02,2.229020e-02,-3.593359e-02,6.535874e-03,2.772575e-03,3.328204e-03,-1.275920e-03,-2.836896e-02,-3.060464e-02,-2.084875e-02,-2.817781e-04,-1.314727e-02,-2.505657e-02,-2.009509e-02,-6.326622e-03,-1.476699e-02,8.625000e-01,1.687500e-01,-6.599954e-01,-2.076225e-01,-6.559289e-01,3.017552e-01,-8.515567e-04,-3.013238e-04,-1.872199e-03,9.744746e+00,-1.288599e+00,4.141562e-01,6.503707e-02,-7.698474e-01,1.829918e-01,6.079632e-01,-3.983837e-03,-1.007233e-03,3.804397e-03,9.566429e+00,-2.041544e+00,-1.972264e+00,-4.315830e-01,-4.066510e-01,-5.938954e-01,5.437457e-01,-3.011107e-03,1.354417e-03,2.595386e-03,9.412259e+00,1.898577e-01,2.857441e+00,6.777469e-01,6.660548e-02,7.318171e-01,2.581874e-02,-4.731117e-03,7.048281e-03,3.584934e-03,9.557133e+00,1.318512e+00,8.268227e-01
1689703389730.0,-4.257008e-02,2.563076e-02,-4.908575e-02,1.476558e-02,-4.099272e-02,1.507668e-02,-3.538682e-02,1.422773e-02,-1.305952e-02,-7.712074e-03,-1.784466e-02,2.146704e-02,-1.218881e-02,-1.662893e-02,-1.929397e-02,-7.787399e-04,-2.764861e-04,-9.868102e-03,-5.591705e-03,-2.457011e-02,-1.696824e-02,-2.716592e-03,5.540444e-03,1.096715e-02,8.625000e-01,1.687500e-01,-6.599932e-01,-2.076331e-01,-6.559255e-01,3.017602e-01,2.344161e-03,7.638577e-04,1.323643e-03,9.666639e+00,-1.250420e+00,4.662987e-01,6.513243e-02,-7.698072e-01,1.829796e-01,6.080075e-01,4.538413e-03,1.123617e-03,-4.717987e-03,9.503057e+00,-2.039107e+00,-1.882675e+00,-4.316065e-01,-4.067088e-01,-5.938530e-01,5.437301e-01,3.380686e-03,-2.906862e-03,6.856515e-03,9.477067e+00,2.212657e-01,2.857441e+00,6.776395e-01,6.650517e-02,7.319275e-01,2.576400e-02,-7.927170e-03,1.130897e-02,3.585172e-03,9.614194e+00,1.282951e+00,7.889912e-01
1689703389751.0,-2.592988e-02,2.563076e-02,-6.107038e-02,4.251541e-02,-5.458241e-02,-2.581774e-03,-2.702002e-02,1.422773e-02,1.977256e-03,2.981621e-02,-5.503884e-02,2.146704e-02,-1.218881e-02,-1.025374e-02,-4.879470e-03,-7.787399e-04,-3.111343e-02,-1.752432e-02,-5.591705e-03,2.928046e-02,-1.696824e-02,-2.716592e-03,-1.332510e-02,-1.143027e-03,8.625000e-01,1.687500e-01,-6.599803e-01,-2.076673e-01,-6.559217e-01,3.017732e-01,3.409520e-03,-1.366453e-03,-4.002750e-03,9.716344e+00,-1.274282e+00,4.449677e-01,6.530814e-02,-7.697290e-01,1.829768e-01,6.080885e-01,7.734690e-03,2.189559e-03,-5.783860e-03,9.546930e+00,-1.990370e+00,-1.921416e+00,-4.315994e-01,-4.067743e-01,-5.938224e-01,5.437201e-01,2.315611e-03,2.419396e-03,3.660736e-03,9.457865e+00,2.816658e-01,2.836206e+00,6.775645e-01,6.641666e-02,7.320058e-01,2.574267e-02,-3.666228e-03,6.559677e-04,8.911696e-03,9.535735e+00,1.278209e+00,6.944126e-01
1689703389773.0,-3.604337e-03,5.027645e-02,-3.013336e-02,3.252548e-02,-5.307242e-02,4.004216e-02,-5.650765e-02,8.641647e-03,-8.081115e-03,-1.137341e-02,-3.816930e-02,2.827230e-02,5.404646e-03,-2.328122e-02,2.408793e-02,-3.135773e-03,-2.413621e-03,-1.607546e-03,1.626103e-02,-2.202037e-02,3.252487e-03,3.584392e-03,1.984169e-02,1.106803e-02,8.625000e-01,1.687500e-01,-6.599757e-01,-2.076647e-01,-6.559226e-01,3.017831e-01,3.409468e-03,1.829218e-03,2.583546e-04,9.721078e+00,-1.236103e+00,3.549033e-01,6.555526e-02,-7.697347e-01,1.830462e-01,6.080338e-01,1.412718e-02,-3.135584e-03,-4.586540e-04,9.500620e+00,-1.927011e+00,-1.914152e+00,-4.315831e-01,-4.068021e-01,-5.938179e-01,5.437171e-01,-1.945481e-03,1.354004e-03,3.660636e-03,9.402658e+00,2.647538e-01,2.760704e+00,6.774811e-01,6.631642e-02,7.320939e-01,2.568896e-02,-4.731478e-03,1.720956e-03,7.846572e-03,9.607061e+00,1.226053e+00,6.825903e-01
1689703389794.0,-1.871912e-02,3.033823e-02,-3.013336e-02,2.600427e-02,-4.803919e-02,4.004216e-02,-1.171505e-02,-1.390572e-02,2.789990e-03,2.259531e-02,-1.703163e-02,6.626032e-02,-4.709860e-02,3.437248e-02,8.564716e-03,-2.407098e-02,3.285624e-03,-2.276278e-02,-1.529273e-02,-2.395817e-02,-1.888920e-02,-1.663971e-02,2.673878e-02,2.297633e-02,8.625000e-01,1.687500e-01,-6.599830e-01,-2.076633e-01,-6.559165e-01,3.017812e-01,2.136156e-04,-1.366660e-03,2.584495e-04,9.768414e+00,-1.193152e+00,3.122412e-01,6.564766e-02,-7.698126e-01,1.831019e-01,6.079084e-01,5.605832e-03,-1.004457e-03,6.060004e-04,9.517682e+00,-1.929448e+00,-1.977106e+00,-4.315472e-01,-4.068378e-01,-5.938205e-01,5.437161e-01,1.250304e-03,2.419177e-03,3.660529e-03,9.460265e+00,1.777777e-01,2.944740e+00,6.773852e-01,6.619520e-02,7.321975e-01,2.558081e-02,-4.731581e-03,7.046850e-03,8.912073e-03,9.649858e+00,1.235536e+00,7.677111e-01
1689703389814.0,-4.021265e-02,4.003045e-02,-2.037855e-02,2.919545e-02,-4.803919e-02,4.004216e-02,-3.926406e-02,7.422858e-03,-1.539626e-02,-3.237177e-03,-1.703163e-02,1.293499e-02,-2.825835e-02,-1.829204e-02,-1.000769e-02,1.917329e-04,-2.022384e-02,-9.465177e-03,5.640960e-03,-2.987361e-02,-3.051613e-02,1.130823e-02,1.497322e-02,2.297633e-02,8.625000e-01,1.687500e-01,-6.599921e-01,-2.076583e-01,-6.559152e-01,3.017677e-01,-2.982229e-03,-3.014859e-04,-8.067241e-04,9.695043e+00,-1.228945e+00,3.999355e-01,6.555705e-02,-7.698470e-01,1.831001e-01,6.078752e-01,-8.242812e-03,5.386879e-03,6.062016e-04,9.546930e+00,-1.946506e+00,-2.047324e+00,-4.315248e-01,-4.068804e-01,-5.938052e-01,5.437187e-01,2.315573e-03,3.484394e-03,1.529887e-03,9.438663e+00,2.550898e-01,2.862159e+00,6.774165e-01,6.612790e-02,7.321766e-01,2.552271e-02,-3.666352e-03,6.550942e-04,5.716390e-03,9.561888e+00,1.249760e+00,7.204217e-01
1689703389835.0,-3.272464e-02,3.573821e-02,-1.368940e-02,4.182161e-02,-2.045709e-02,1.791827e-02,-4.416161e-02,3.647029e-02,1.264523e-02,2.458166e-03,-2.505994e-02,5.285275e-02,2.244402e-02,1.746447e-02,9.396327e-03,-1.472020e-03,5.377386e-04,6.854527e-03,9.725595e-03,-2.487608e-02,-4.431353e-03,2.126778e-02,3.434584e-02,1.359097e-02,8.625000e-01,1.687500e-01,-6.600196e-01,-2.076284e-01,-6.559106e-01,3.017381e-01,-6.178260e-03,-3.497632e-03,1.324026e-03,9.711610e+00,-1.228945e+00,3.714941e-01,6.543290e-02,-7.698277e-01,1.830280e-01,6.079347e-01,-1.250488e-02,7.516452e-03,6.070808e-04,9.537181e+00,-1.927011e+00,-2.064274e+00,-4.315003e-01,-4.069333e-01,-5.937984e-01,5.437060e-01,1.250312e-03,2.885489e-04,1.529797e-03,9.390656e+00,2.430097e-01,2.713516e+00,6.773515e-01,6.607248e-02,7.322462e-01,2.539265e-02,5.947370e-04,3.851006e-03,5.716363e-03,9.614194e+00,1.342220e+00,8.315516e-01
1689703389856.0,-1.511381e-02,3.656897e-02,-2.121469e-02,9.354280e-03,-4.209997e-02,9.393500e-03,-8.449907e-03,1.991533e-02,-4.728397e-03,2.096809e-02,-3.820574e-03,2.380315e-02,2.036603e-02,-1.011520e-02,-6.265588e-03,2.889117e-02,2.776720e-03,-1.359545e-02,-3.447362e-03,4.049940e-02,1.811482e-02,3.193882e-02,7.974628e-03,5.726328e-04,8.625000e-01,1.687500e-01,-6.600367e-01,-2.076045e-01,-6.558985e-01,3.017433e-01,2.132058e-04,-1.367398e-03,1.324221e-03,9.732912e+00,-1.212241e+00,4.188964e-01,6.532386e-02,-7.698814e-01,1.829684e-01,6.078964e-01,-9.309795e-03,1.124236e-03,-4.575849e-04,9.510369e+00,-1.995243e+00,-1.923837e+00,-4.314818e-01,-4.069781e-01,-5.937889e-01,5.436976e-01,1.851171e-04,1.353705e-03,1.529745e-03,9.424260e+00,2.864978e-01,2.897551e+00,6.772941e-01,6.600976e-02,7.323112e-01,2.521442e-02,5.946215e-04,4.916308e-03,3.585877e-03,9.573776e+00,1.254502e+00,7.346085e-01
1689703389877.0,-2.814855e-02,2.812291e-02,-1.508307e-02,3.849173e-02,-2.941628e-02,2.684905e-02,-2.181636e-02,2.387629e-02,1.599795e-02,1.100118e-02,-3.308814e-02,4.635221e-02,4.017596e-02,3.506534e-02,-4.602366e-03,-4.106246e-03,2.166079e-03,6.250085e-03,1.166578e-02,5.193386e-04,-1.297132e-03,1.181631e-02,4.215579e-02,3.024239e-02,8.625000e-01,1.687500e-01,-6.600393e-01,-2.075843e-01,-6.559032e-01,3.017413e-01,-8.522645e-04,7.628649e-04,-2.936748e-03,9.650071e+00,-1.248034e+00,3.667538e-01,6.541826e-02,-7.699190e-01,1.828902e-01,6.078621e-01,-5.049106e-03,5.865749e-05,6.079786e-04,9.527431e+00,-2.031797e+00,-2.030375e+00,-4.314724e-01,-4.070274e-01,-5.937644e-01,5.436949e-01,4.446276e-03,2.883375e-04,4.725487e-03,9.453064e+00,2.164337e-01,2.843284e+00,6.773065e-01,6.597647e-02,7.323045e-01,2.516045e-02,-4.707109e-04,2.785886e-03,5.716407e-03,9.569020e+00,1.261614e+00,7.866268e-01
1689703389898.0,-2.995135e-02,5.443028e-02,-1.285341e-02,3.904668e-02,-4.381133e-02,2.289583e-03,-1.987774e-02,1.067289e-02,4.009199e-03,3.418944e-02,-1.621964e-04,3.680435e-02,-1.786855e-02,4.298300e-03,-3.057563e-04,1.336301e-02,2.445426e-02,6.250085e-03,-7.123457e-03,1.082035e-02,2.114787e-02,2.665410e-02,-1.458146e-03,2.792815e-03,8.625000e-01,1.687500e-01,-6.600461e-01,-2.075616e-01,-6.558979e-01,3.017537e-01,-8.523837e-04,1.827860e-03,1.324458e-03,9.728178e+00,-1.276668e+00,4.070458e-01,6.547955e-02,-7.699121e-01,1.828594e-01,6.078735e-01,1.342323e-03,4.319696e-03,6.079897e-04,9.488434e+00,-1.951380e+00,-1.940787e+00,-4.314632e-01,-4.070722e-01,-5.937463e-01,5.436884e-01,1.854151e-04,-2.907601e-03,2.594958e-03,9.448264e+00,2.454257e-01,2.810252e+00,6.773060e-01,6.594912e-02,7.323099e-01,2.509125e-02,-1.535984e-03,2.786025e-03,5.716383e-03,9.571398e+00,1.292434e+00,7.960846e-01
1689703389919.0,-3.411129e-02,3.947665e-02,-3.960956e-02,3.141542e-02,-4.733457e-02,2.187624e-02,-7.058831e-02,3.027493e-02,1.152759e-02,3.373501e-03,-3.247839e-02,7.856400e-03,1.759547e-02,-3.062651e-02,2.189078e-03,-1.866393e-02,-4.037479e-02,2.387948e-02,-4.876924e-03,-9.067667e-03,1.073419e-02,-2.310109e-03,-1.458146e-03,-2.495963e-02,8.625000e-01,1.687500e-01,-6.600616e-01,-2.075551e-01,-6.558815e-01,3.017598e-01,-8.524284e-04,-3.498621e-03,1.324601e-03,9.676107e+00,-1.288599e+00,4.449677e-01,6.555885e-02,-7.699188e-01,1.827904e-01,6.078772e-01,-3.984198e-03,-7.398575e-03,-3.652740e-03,9.529868e+00,-2.012302e+00,-1.940787e+00,-4.314824e-01,-4.071081e-01,-5.937240e-01,5.436706e-01,-8.796602e-04,-7.773340e-04,5.790765e-03,9.390656e+00,2.430097e-01,2.888113e+00,6.772785e-01,6.592091e-02,7.323385e-01,2.507091e-02,1.659790e-03,1.720972e-03,2.520538e-03,9.588041e+00,1.294805e+00,7.322441e-01
1689703389941.0,-4.839420e-02,2.798449e-02,8.050036e-03,2.877920e-02,-4.934792e-02,2.167323e-02,-1.661260e-02,1.778245e-02,9.190840e-03,1.669652e-02,-6.564439e-03,9.887793e-03,1.759547e-02,-1.233262e-02,1.496168e-03,2.279084e-02,1.610887e-02,-1.812877e-02,-1.098639e-03,2.968839e-02,1.851921e-02,2.208086e-02,-2.675292e-03,-1.113390e-02,8.625000e-01,1.687500e-01,-6.600678e-01,-2.075297e-01,-6.558788e-01,3.017697e-01,-1.917839e-03,7.621236e-04,1.324768e-03,9.687942e+00,-1.243262e+00,3.928251e-01,6.563698e-02,-7.699344e-01,1.828305e-01,6.078370e-01,6.668996e-03,3.254435e-03,-2.587862e-03,9.505495e+00,-2.000117e+00,-1.906888e+00,-4.314784e-01,-4.071613e-01,-5.937161e-01,5.436426e-01,1.250975e-03,1.352858e-03,1.529682e-03,9.431461e+00,3.009938e-01,2.836206e+00,6.772753e-01,6.584523e-02,7.323521e-01,2.496020e-02,-2.601301e-03,3.851578e-03,5.716351e-03,9.652234e+00,1.280580e+00,6.944126e-01
